datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,windspeed_mapped,humidity_mapped
2012-09-25 14:00:00,4,0,1,1,27.06,31.06,39,22.0028,2012,9,25,14,1,17.8322182556391,40.21339220014717
2012-09-25 15:00:00,4,0,1,1,27.06,31.06,36,22.0028,2012,9,25,15,1,17.8322182556391,40.21339220014717
2012-09-25 16:00:00,4,0,1,1,27.06,31.06,39,19.9995,2012,9,25,16,1,17.8322182556391,40.21339220014717
2012-09-25 17:00:00,4,0,1,1,27.06,31.06,39,19.0012,2012,9,25,17,1,17.8322182556391,40.21339220014717
2012-09-25 18:00:00,4,0,1,1,26.24,31.06,41,15.0013,2012,9,25,18,1,17.8322182556391,40.21339220014717
2012-09-25 19:00:00,4,0,1,1,25.42,31.06,50,16.9979,2012,9,25,19,1,17.8322182556391,49.54785478547855
2012-09-25 20:00:00,4,0,1,1,24.6,31.06,56,19.9995,2012,9,25,20,1,17.8322182556391,58.7593984962406
2012-09-25 21:00:00,4,0,1,1,24.6,31.06,56,19.9995,2012,9,25,21,1,17.8322182556391,58.7593984962406
2012-09-25 22:00:00,4,0,1,1,24.6,31.06,56,19.0012,2012,9,25,22,1,17.8322182556391,58.7593984962406
2012-09-25 23:00:00,4,0,1,1,24.6,31.06,56,22.0028,2012,9,25,23,1,17.8322182556391,58.7593984962406
2012-09-26 00:00:00,4,0,1,1,23.78,27.275,64,19.9995,2012,9,26,0,2,17.8322182556391,67.82054533925174
2012-09-26 01:00:00,4,0,1,1,23.78,27.275,64,22.0028,2012,9,26,1,2,17.8322182556391,67.82054533925174
2012-09-26 02:00:00,4,0,1,2,23.78,27.275,64,19.0012,2012,9,26,2,2,17.8322182556391,67.82054533925174
2012-09-26 03:00:00,4,0,1,2,23.78,27.275,64,19.0012,2012,9,26,3,2,17.8322182556391,67.82054533925174
2012-09-26 04:00:00,4,0,1,1,22.96,26.515,73,16.9979,2012,9,26,4,2,17.8322182556391,76.74455040871935
2012-09-26 05:00:00,4,0,1,1,22.96,26.515,73,15.0013,2012,9,26,5,2,17.8322182556391,76.74455040871935
2012-09-26 06:00:00,4,0,1,1,22.14,25.76,73,12.998,2012,9,26,6,2,9.312118868292682,76.74455040871935
2012-09-26 07:00:00,4,0,1,1,22.14,25.76,77,8.9981,2012,9,26,7,2,9.312118868292682,76.74455040871935
2012-09-26 08:00:00,4,0,1,1,22.96,26.515,73,19.9995,2012,9,26,8,2,17.8322182556391,76.74455040871935
2012-09-26 09:00:00,4,0,1,1,24.6,30.305,64,12.998,2012,9,26,9,2,9.312118868292682,67.82054533925174
2012-09-26 10:00:00,4,0,1,1,24.6,29.545,73,19.0012,2012,9,26,10,2,17.8322182556391,76.74455040871935
2012-09-26 11:00:00,4,0,1,1,26.24,31.06,61,16.9979,2012,9,26,11,2,17.8322182556391,58.7593984962406
2012-09-26 12:00:00,4,0,1,1,27.88,31.82,61,15.0013,2012,9,26,12,2,17.8322182556391,58.7593984962406
2012-09-26 13:00:00,4,0,1,1,28.7,32.575,58,15.0013,2012,9,26,13,2,17.8322182556391,58.7593984962406
2012-09-26 14:00:00,4,0,1,1,30.34,33.335,48,19.0012,2012,9,26,14,2,17.8322182556391,49.54785478547855
2012-09-26 15:00:00,4,0,1,1,30.34,33.335,48,19.9995,2012,9,26,15,2,17.8322182556391,49.54785478547855
2012-09-26 16:00:00,4,0,1,1,30.34,33.335,45,19.0012,2012,9,26,16,2,17.8322182556391,49.54785478547855
2012-09-26 17:00:00,4,0,1,1,30.34,33.335,48,19.9995,2012,9,26,17,2,17.8322182556391,49.54785478547855
2012-09-26 18:00:00,4,0,1,1,30.34,33.335,48,15.0013,2012,9,26,18,2,17.8322182556391,49.54785478547855
2012-09-26 19:00:00,4,0,1,1,28.7,32.575,54,11.0014,2012,9,26,19,2,9.312118868292682,49.54785478547855
2012-09-26 20:00:00,4,0,1,1,27.06,31.06,69,12.998,2012,9,26,20,2,9.312118868292682,67.82054533925174
2012-09-26 21:00:00,4,0,1,1,27.06,31.06,65,12.998,2012,9,26,21,2,9.312118868292682,67.82054533925174
2012-09-26 22:00:00,4,0,1,3,25.42,30.305,69,12.998,2012,9,26,22,2,9.312118868292682,67.82054533925174
2012-09-26 23:00:00,4,0,1,2,24.6,28.79,78,16.9979,2012,9,26,23,2,17.8322182556391,76.74455040871935
2012-09-27 00:00:00,4,0,1,1,24.6,28.79,78,6.0032,2012,9,27,0,3,9.312118868292682,76.74455040871935
2012-09-27 01:00:00,4,0,1,1,24.6,28.79,78,6.0032,2012,9,27,1,3,9.312118868292682,76.74455040871935
2012-09-27 02:00:00,4,0,1,1,24.6,28.79,78,6.0032,2012,9,27,2,3,9.312118868292682,76.74455040871935
2012-09-27 03:00:00,4,0,1,1,24.6,28.79,78,0.0,2012,9,27,3,3,0.0,76.74455040871935
2012-09-27 04:00:00,4,0,1,1,22.96,26.515,94,8.9981,2012,9,27,4,3,9.312118868292682,95.04545454545455
2012-09-27 05:00:00,4,0,1,1,23.78,27.275,83,0.0,2012,9,27,5,3,0.0,85.71576763485477
2012-09-27 06:00:00,4,0,1,1,22.96,26.515,88,6.0032,2012,9,27,6,3,9.312118868292682,85.71576763485477
2012-09-27 07:00:00,4,0,1,1,24.6,28.79,78,0.0,2012,9,27,7,3,0.0,76.74455040871935
2012-09-27 08:00:00,4,0,1,1,25.42,30.305,71,6.0032,2012,9,27,8,3,9.312118868292682,67.82054533925174
2012-09-27 09:00:00,4,0,1,1,27.06,31.06,65,0.0,2012,9,27,9,3,0.0,67.82054533925174
2012-09-27 10:00:00,4,0,1,2,28.7,32.575,51,19.0012,2012,9,27,10,3,17.8322182556391,49.54785478547855
2012-09-27 11:00:00,4,0,1,2,29.52,33.335,51,11.0014,2012,9,27,11,3,9.312118868292682,49.54785478547855
2012-09-27 12:00:00,4,0,1,2,30.34,33.335,48,8.9981,2012,9,27,12,3,9.312118868292682,49.54785478547855
2012-09-27 13:00:00,4,0,1,2,30.34,33.335,48,0.0,2012,9,27,13,3,0.0,49.54785478547855
2012-09-27 14:00:00,4,0,1,2,31.16,34.09,45,6.0032,2012,9,27,14,3,9.312118868292682,49.54785478547855
2012-09-27 15:00:00,4,0,1,2,31.16,34.09,45,0.0,2012,9,27,15,3,0.0,49.54785478547855
2012-09-27 16:00:00,4,0,1,2,29.52,33.335,58,22.0028,2012,9,27,16,3,17.8322182556391,58.7593984962406
2012-09-27 17:00:00,4,0,1,2,27.06,31.06,69,19.9995,2012,9,27,17,3,17.8322182556391,67.82054533925174
2012-09-27 18:00:00,4,0,1,2,27.06,31.06,69,15.0013,2012,9,27,18,3,17.8322182556391,67.82054533925174
2012-09-27 19:00:00,4,0,1,1,27.06,31.06,65,8.9981,2012,9,27,19,3,9.312118868292682,67.82054533925174
2012-09-27 20:00:00,4,0,1,2,26.24,30.305,69,15.0013,2012,9,27,20,3,17.8322182556391,67.82054533925174
2012-09-27 21:00:00,4,0,1,3,25.42,28.79,83,19.9995,2012,9,27,21,3,17.8322182556391,85.71576763485477
2012-09-27 22:00:00,4,0,1,3,25.42,28.79,83,19.9995,2012,9,27,22,3,17.8322182556391,85.71576763485477
2012-09-27 23:00:00,4,0,1,3,25.42,28.79,83,11.0014,2012,9,27,23,3,9.312118868292682,85.71576763485477
2012-09-28 00:00:00,4,0,1,3,24.6,27.275,88,11.0014,2012,9,28,0,4,9.312118868292682,85.71576763485477
2012-09-28 01:00:00,4,0,1,3,24.6,27.275,88,0.0,2012,9,28,1,4,0.0,85.71576763485477
2012-09-28 02:00:00,4,0,1,3,24.6,27.275,88,19.9995,2012,9,28,2,4,17.8322182556391,85.71576763485477
2012-09-28 03:00:00,4,0,1,2,24.6,28.03,83,8.9981,2012,9,28,3,4,9.312118868292682,85.71576763485477
2012-09-28 04:00:00,4,0,1,3,22.96,26.515,88,7.0015,2012,9,28,4,4,9.312118868292682,85.71576763485477
2012-09-28 05:00:00,4,0,1,1,22.96,26.515,88,0.0,2012,9,28,5,4,0.0,85.71576763485477
2012-09-28 06:00:00,4,0,1,2,22.96,26.515,94,6.0032,2012,9,28,6,4,9.312118868292682,95.04545454545455
2012-09-28 07:00:00,4,0,1,2,22.96,26.515,94,0.0,2012,9,28,7,4,0.0,95.04545454545455
2012-09-28 08:00:00,4,0,1,1,24.6,28.03,83,6.0032,2012,9,28,8,4,9.312118868292682,85.71576763485477
2012-09-28 09:00:00,4,0,1,2,25.42,28.79,83,7.0015,2012,9,28,9,4,9.312118868292682,85.71576763485477
2012-09-28 10:00:00,4,0,1,2,26.24,29.545,78,8.9981,2012,9,28,10,4,9.312118868292682,76.74455040871935
2012-09-28 11:00:00,4,0,1,2,27.06,31.06,69,0.0,2012,9,28,11,4,0.0,67.82054533925174
2012-09-28 12:00:00,4,0,1,2,28.7,32.575,54,16.9979,2012,9,28,12,4,17.8322182556391,49.54785478547855
2012-09-28 13:00:00,4,0,1,2,28.7,32.575,51,16.9979,2012,9,28,13,4,17.8322182556391,49.54785478547855
2012-09-28 14:00:00,4,0,1,2,28.7,32.575,54,16.9979,2012,9,28,14,4,17.8322182556391,49.54785478547855
2012-09-28 15:00:00,4,0,1,2,27.88,31.82,54,19.0012,2012,9,28,15,4,17.8322182556391,49.54785478547855
2012-09-28 16:00:00,4,0,1,2,27.06,31.06,50,15.0013,2012,9,28,16,4,17.8322182556391,49.54785478547855
2012-09-28 17:00:00,4,0,1,2,27.06,31.06,54,19.9995,2012,9,28,17,4,17.8322182556391,49.54785478547855
2012-09-28 18:00:00,4,0,1,2,26.24,31.06,50,15.0013,2012,9,28,18,4,17.8322182556391,49.54785478547855
2012-09-28 19:00:00,4,0,1,3,25.42,31.06,50,16.9979,2012,9,28,19,4,17.8322182556391,49.54785478547855
2012-09-28 20:00:00,4,0,1,3,24.6,31.06,53,11.0014,2012,9,28,20,4,9.312118868292682,49.54785478547855
2012-09-28 21:00:00,4,0,1,3,24.6,31.06,53,12.998,2012,9,28,21,4,9.312118868292682,49.54785478547855
2012-09-28 22:00:00,4,0,1,2,23.78,27.275,53,15.0013,2012,9,28,22,4,17.8322182556391,49.54785478547855
2012-09-28 23:00:00,4,0,1,2,22.96,26.515,56,12.998,2012,9,28,23,4,9.312118868292682,58.7593984962406
2012-09-29 00:00:00,4,0,0,1,22.14,25.76,60,15.0013,2012,9,29,0,5,17.8322182556391,58.7593984962406
2012-09-29 01:00:00,4,0,0,1,22.14,25.76,60,15.0013,2012,9,29,1,5,17.8322182556391,58.7593984962406
2012-09-29 02:00:00,4,0,0,2,22.14,25.76,56,15.0013,2012,9,29,2,5,17.8322182556391,58.7593984962406
2012-09-29 03:00:00,4,0,0,2,21.32,25.0,59,12.998,2012,9,29,3,5,9.312118868292682,58.7593984962406
2012-09-29 04:00:00,4,0,0,1,21.32,25.0,59,16.9979,2012,9,29,4,5,17.8322182556391,58.7593984962406
2012-09-29 05:00:00,4,0,0,1,20.5,24.24,63,12.998,2012,9,29,5,5,9.312118868292682,58.7593984962406
2012-09-29 06:00:00,4,0,0,1,20.5,24.24,63,16.9979,2012,9,29,6,5,17.8322182556391,58.7593984962406
2012-09-29 07:00:00,4,0,0,1,19.68,23.485,67,19.0012,2012,9,29,7,5,17.8322182556391,67.82054533925174
2012-09-29 08:00:00,4,0,0,1,20.5,24.24,68,19.0012,2012,9,29,8,5,17.8322182556391,67.82054533925174
2012-09-29 09:00:00,4,0,0,1,20.5,24.24,63,12.998,2012,9,29,9,5,9.312118868292682,58.7593984962406
2012-09-29 10:00:00,4,0,0,1,22.14,25.76,56,16.9979,2012,9,29,10,5,17.8322182556391,58.7593984962406
2012-09-29 11:00:00,4,0,0,1,22.96,26.515,52,19.0012,2012,9,29,11,5,17.8322182556391,49.54785478547855
2012-09-29 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,2012,9,29,12,5,17.8322182556391,40.21339220014717
2012-09-29 13:00:00,4,0,0,1,25.42,31.06,41,19.9995,2012,9,29,13,5,17.8322182556391,40.21339220014717
2012-09-29 14:00:00,4,0,0,1,24.6,31.06,40,16.9979,2012,9,29,14,5,17.8322182556391,40.21339220014717
2012-09-29 15:00:00,4,0,0,1,24.6,31.06,43,16.9979,2012,9,29,15,5,17.8322182556391,40.21339220014717
2012-09-29 16:00:00,4,0,0,1,25.42,31.06,41,16.9979,2012,9,29,16,5,17.8322182556391,40.21339220014717
2012-09-29 17:00:00,4,0,0,1,24.6,31.06,38,23.9994,2012,9,29,17,5,26.798781138392858,40.21339220014717
2012-09-29 18:00:00,4,0,0,1,22.96,26.515,46,12.998,2012,9,29,18,5,9.312118868292682,49.54785478547855
2012-09-29 19:00:00,4,0,0,1,21.32,25.0,55,11.0014,2012,9,29,19,5,9.312118868292682,58.7593984962406
2012-09-29 20:00:00,4,0,0,1,21.32,25.0,55,12.998,2012,9,29,20,5,9.312118868292682,58.7593984962406
2012-09-29 21:00:00,4,0,0,1,21.32,25.0,55,8.9981,2012,9,29,21,5,9.312118868292682,58.7593984962406
2012-09-29 22:00:00,4,0,0,1,20.5,24.24,63,7.0015,2012,9,29,22,5,9.312118868292682,58.7593984962406
2012-09-29 23:00:00,4,0,0,1,20.5,24.24,59,6.0032,2012,9,29,23,5,9.312118868292682,58.7593984962406
2012-09-30 00:00:00,4,0,0,1,20.5,24.24,59,0.0,2012,9,30,0,6,0.0,58.7593984962406
2012-09-30 01:00:00,4,0,0,1,20.5,24.24,59,0.0,2012,9,30,1,6,0.0,58.7593984962406
2012-09-30 02:00:00,4,0,0,1,19.68,23.485,63,0.0,2012,9,30,2,6,0.0,58.7593984962406
2012-09-30 03:00:00,4,0,0,1,18.86,22.725,67,6.0032,2012,9,30,3,6,9.312118868292682,67.82054533925174
2012-09-30 04:00:00,4,0,0,1,18.86,22.725,67,6.0032,2012,9,30,4,6,9.312118868292682,67.82054533925174
2012-09-30 05:00:00,4,0,0,1,18.04,21.97,72,0.0,2012,9,30,5,6,0.0,67.82054533925174
2012-09-30 06:00:00,4,0,0,1,18.04,21.97,72,6.0032,2012,9,30,6,6,9.312118868292682,67.82054533925174
2012-09-30 07:00:00,4,0,0,1,18.04,21.97,77,0.0,2012,9,30,7,6,0.0,76.74455040871935
2012-09-30 08:00:00,4,0,0,1,19.68,23.485,67,7.0015,2012,9,30,8,6,9.312118868292682,67.82054533925174
2012-09-30 09:00:00,4,0,0,1,21.32,25.0,63,7.0015,2012,9,30,9,6,9.312118868292682,58.7593984962406
2012-09-30 10:00:00,4,0,0,1,23.78,27.275,46,11.0014,2012,9,30,10,6,9.312118868292682,49.54785478547855
2012-09-30 11:00:00,4,0,0,1,24.6,31.06,43,15.0013,2012,9,30,11,6,17.8322182556391,40.21339220014717
2012-09-30 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,2012,9,30,12,6,17.8322182556391,40.21339220014717
2012-09-30 13:00:00,4,0,0,1,25.42,31.06,41,16.9979,2012,9,30,13,6,17.8322182556391,40.21339220014717
2012-09-30 14:00:00,4,0,0,1,25.42,31.06,41,16.9979,2012,9,30,14,6,17.8322182556391,40.21339220014717
2012-09-30 15:00:00,4,0,0,1,26.24,31.06,36,16.9979,2012,9,30,15,6,17.8322182556391,40.21339220014717
2012-09-30 16:00:00,4,0,0,1,26.24,31.06,36,15.0013,2012,9,30,16,6,17.8322182556391,40.21339220014717
2012-09-30 17:00:00,4,0,0,1,25.42,31.06,35,19.0012,2012,9,30,17,6,17.8322182556391,31.60029282576867
2012-09-30 18:00:00,4,0,0,1,21.32,25.0,59,30.0026,2012,9,30,18,6,26.798781138392858,58.7593984962406
2012-09-30 19:00:00,4,0,0,3,20.5,24.24,72,8.9981,2012,9,30,19,6,9.312118868292682,67.82054533925174
2012-09-30 20:00:00,4,0,0,3,20.5,24.24,72,8.9981,2012,9,30,20,6,9.312118868292682,67.82054533925174
2012-09-30 21:00:00,4,0,0,1,20.5,24.24,68,0.0,2012,9,30,21,6,0.0,67.82054533925174
2012-09-30 22:00:00,4,0,0,1,19.68,23.485,72,0.0,2012,9,30,22,6,0.0,67.82054533925174
2012-09-30 23:00:00,4,0,0,1,19.68,23.485,72,6.0032,2012,9,30,23,6,9.312118868292682,67.82054533925174
2012-10-20 00:00:00,4,0,0,1,18.86,22.725,82,8.9981,2012,10,20,0,5,9.312118868292682,85.71576763485477
2012-10-20 01:00:00,4,0,0,1,18.86,22.725,72,8.9981,2012,10,20,1,5,9.312118868292682,67.82054533925174
2012-10-20 02:00:00,4,0,0,1,18.04,21.97,77,7.0015,2012,10,20,2,5,9.312118868292682,76.74455040871935
2012-10-20 03:00:00,4,0,0,1,17.22,21.21,77,8.9981,2012,10,20,3,5,9.312118868292682,76.74455040871935
2012-10-20 04:00:00,4,0,0,1,18.04,21.97,72,0.0,2012,10,20,4,5,0.0,67.82054533925174
2012-10-20 05:00:00,4,0,0,1,16.4,20.455,82,0.0,2012,10,20,5,5,0.0,85.71576763485477
2012-10-20 06:00:00,4,0,0,1,17.22,21.21,71,0.0,2012,10,20,6,5,0.0,67.82054533925174
2012-10-20 07:00:00,4,0,0,1,16.4,20.455,82,0.0,2012,10,20,7,5,0.0,85.71576763485477
2012-10-20 08:00:00,4,0,0,1,18.86,22.725,67,8.9981,2012,10,20,8,5,9.312118868292682,67.82054533925174
2012-10-20 09:00:00,4,0,0,1,20.5,24.24,59,8.9981,2012,10,20,9,5,9.312118868292682,58.7593984962406
2012-10-20 10:00:00,4,0,0,1,21.32,25.0,52,8.9981,2012,10,20,10,5,9.312118868292682,49.54785478547855
2012-10-20 11:00:00,4,0,0,1,22.14,25.76,52,15.0013,2012,10,20,11,5,17.8322182556391,49.54785478547855
2012-10-20 12:00:00,4,0,0,1,22.96,26.515,46,7.0015,2012,10,20,12,5,9.312118868292682,49.54785478547855
2012-10-20 13:00:00,4,0,0,1,22.96,26.515,43,11.0014,2012,10,20,13,5,9.312118868292682,40.21339220014717
2012-10-20 14:00:00,4,0,0,1,22.96,26.515,40,0.0,2012,10,20,14,5,0.0,40.21339220014717
2012-10-20 15:00:00,4,0,0,1,22.96,26.515,43,0.0,2012,10,20,15,5,0.0,40.21339220014717
2012-10-20 16:00:00,4,0,0,1,22.14,25.76,42,19.0012,2012,10,20,16,5,17.8322182556391,40.21339220014717
2012-10-20 17:00:00,4,0,0,1,22.14,25.76,37,15.0013,2012,10,20,17,5,17.8322182556391,40.21339220014717
2012-10-20 18:00:00,4,0,0,1,21.32,25.0,39,15.0013,2012,10,20,18,5,17.8322182556391,40.21339220014717
2012-10-20 19:00:00,4,0,0,1,20.5,24.24,45,8.9981,2012,10,20,19,5,9.312118868292682,49.54785478547855
2012-10-20 20:00:00,4,0,0,1,20.5,24.24,39,15.0013,2012,10,20,20,5,17.8322182556391,40.21339220014717
2012-10-20 21:00:00,4,0,0,1,18.86,22.725,47,15.0013,2012,10,20,21,5,17.8322182556391,49.54785478547855
2012-10-20 22:00:00,4,0,0,1,18.04,21.97,51,7.0015,2012,10,20,22,5,9.312118868292682,49.54785478547855
2012-10-20 23:00:00,4,0,0,1,17.22,21.21,58,0.0,2012,10,20,23,5,0.0,58.7593984962406
2012-10-21 00:00:00,4,0,0,1,18.04,21.97,54,11.0014,2012,10,21,0,6,9.312118868292682,49.54785478547855
2012-10-21 01:00:00,4,0,0,1,17.22,21.21,58,15.0013,2012,10,21,1,6,17.8322182556391,58.7593984962406
2012-10-21 02:00:00,4,0,0,1,16.4,20.455,62,11.0014,2012,10,21,2,6,9.312118868292682,58.7593984962406
2012-10-21 03:00:00,4,0,0,1,15.58,19.695,66,6.0032,2012,10,21,3,6,9.312118868292682,67.82054533925174
2012-10-21 04:00:00,4,0,0,1,14.76,17.425,71,11.0014,2012,10,21,4,6,9.312118868292682,67.82054533925174
2012-10-21 05:00:00,4,0,0,1,15.58,19.695,66,6.0032,2012,10,21,5,6,9.312118868292682,67.82054533925174
2012-10-21 06:00:00,4,0,0,1,16.4,20.455,62,0.0,2012,10,21,6,6,0.0,58.7593984962406
2012-10-21 07:00:00,4,0,0,1,16.4,20.455,62,0.0,2012,10,21,7,6,0.0,58.7593984962406
2012-10-21 08:00:00,4,0,0,1,17.22,21.21,67,0.0,2012,10,21,8,6,0.0,67.82054533925174
2012-10-21 09:00:00,4,0,0,1,18.86,22.725,55,11.0014,2012,10,21,9,6,9.312118868292682,58.7593984962406
2012-10-21 10:00:00,4,0,0,1,20.5,24.24,48,19.9995,2012,10,21,10,6,17.8322182556391,49.54785478547855
2012-10-21 11:00:00,4,0,0,1,21.32,25.0,44,22.0028,2012,10,21,11,6,17.8322182556391,40.21339220014717
2012-10-21 12:00:00,4,0,0,1,22.14,25.76,39,22.0028,2012,10,21,12,6,17.8322182556391,40.21339220014717
2012-10-21 13:00:00,4,0,0,1,22.96,26.515,37,16.9979,2012,10,21,13,6,17.8322182556391,40.21339220014717
2012-10-21 14:00:00,4,0,0,1,22.96,26.515,35,12.998,2012,10,21,14,6,9.312118868292682,31.60029282576867
2012-10-21 15:00:00,4,0,0,1,22.96,26.515,35,22.0028,2012,10,21,15,6,17.8322182556391,31.60029282576867
2012-10-21 16:00:00,4,0,0,1,22.14,25.76,37,15.0013,2012,10,21,16,6,17.8322182556391,40.21339220014717
2012-10-21 17:00:00,4,0,0,1,21.32,25.0,39,16.9979,2012,10,21,17,6,17.8322182556391,40.21339220014717
2012-10-21 18:00:00,4,0,0,1,21.32,25.0,39,12.998,2012,10,21,18,6,9.312118868292682,40.21339220014717
2012-10-21 19:00:00,4,0,0,1,20.5,24.24,42,11.0014,2012,10,21,19,6,9.312118868292682,40.21339220014717
2012-10-21 20:00:00,4,0,0,1,19.68,23.485,44,12.998,2012,10,21,20,6,9.312118868292682,40.21339220014717
2012-10-21 21:00:00,4,0,0,1,17.22,21.21,54,11.0014,2012,10,21,21,6,9.312118868292682,49.54785478547855
2012-10-21 22:00:00,4,0,0,1,17.22,21.21,54,0.0,2012,10,21,22,6,0.0,49.54785478547855
2012-10-21 23:00:00,4,0,0,1,18.04,21.97,54,0.0,2012,10,21,23,6,0.0,49.54785478547855
2012-10-22 00:00:00,4,0,1,1,16.4,20.455,62,0.0,2012,10,22,0,0,0.0,58.7593984962406
2012-10-22 01:00:00,4,0,1,1,16.4,20.455,71,0.0,2012,10,22,1,0,0.0,67.82054533925174
2012-10-22 02:00:00,4,0,1,1,15.58,19.695,71,0.0,2012,10,22,2,0,0.0,67.82054533925174
2012-10-22 03:00:00,4,0,1,1,16.4,20.455,62,0.0,2012,10,22,3,0,0.0,58.7593984962406
2012-10-22 04:00:00,4,0,1,1,15.58,19.695,66,0.0,2012,10,22,4,0,0.0,67.82054533925174
2012-10-22 05:00:00,4,0,1,1,15.58,19.695,76,6.0032,2012,10,22,5,0,9.312118868292682,76.74455040871935
2012-10-22 06:00:00,4,0,1,1,14.76,18.18,76,6.0032,2012,10,22,6,0,9.312118868292682,76.74455040871935
2012-10-22 07:00:00,4,0,1,1,15.58,19.695,66,6.0032,2012,10,22,7,0,9.312118868292682,67.82054533925174
2012-10-22 08:00:00,4,0,1,1,18.04,21.97,67,0.0,2012,10,22,8,0,0.0,67.82054533925174
2012-10-22 09:00:00,4,0,1,1,18.86,22.725,63,6.0032,2012,10,22,9,0,9.312118868292682,58.7593984962406
2012-10-22 10:00:00,4,0,1,1,20.5,24.24,55,0.0,2012,10,22,10,0,0.0,58.7593984962406
2012-10-22 11:00:00,4,0,1,1,22.96,26.515,37,11.0014,2012,10,22,11,0,9.312118868292682,40.21339220014717
2012-10-22 12:00:00,4,0,1,1,23.78,27.275,35,0.0,2012,10,22,12,0,0.0,31.60029282576867
2012-10-22 13:00:00,4,0,1,1,25.42,31.06,29,11.0014,2012,10,22,13,0,9.312118868292682,31.60029282576867
2012-10-22 14:00:00,4,0,1,1,25.42,30.305,27,12.998,2012,10,22,14,0,9.312118868292682,31.60029282576867
2012-10-22 15:00:00,4,0,1,1,26.24,31.06,29,11.0014,2012,10,22,15,0,9.312118868292682,31.60029282576867
2012-10-22 16:00:00,4,0,1,1,25.42,31.06,33,11.0014,2012,10,22,16,0,9.312118868292682,31.60029282576867
2012-10-22 17:00:00,4,0,1,1,25.42,31.06,33,7.0015,2012,10,22,17,0,9.312118868292682,31.60029282576867
2012-10-22 18:00:00,4,0,1,1,22.14,25.76,64,7.0015,2012,10,22,18,0,9.312118868292682,67.82054533925174
2012-10-22 19:00:00,4,0,1,1,21.32,25.0,52,7.0015,2012,10,22,19,0,9.312118868292682,49.54785478547855
2012-10-22 20:00:00,4,0,1,1,20.5,24.24,59,7.0015,2012,10,22,20,0,9.312118868292682,58.7593984962406
2012-10-22 21:00:00,4,0,1,1,19.68,23.485,67,6.0032,2012,10,22,21,0,9.312118868292682,67.82054533925174
2012-10-22 22:00:00,4,0,1,1,18.86,22.725,82,8.9981,2012,10,22,22,0,9.312118868292682,85.71576763485477
2012-10-22 23:00:00,4,0,1,1,18.86,22.725,82,7.0015,2012,10,22,23,0,9.312118868292682,85.71576763485477
2012-10-23 00:00:00,4,0,1,1,18.86,22.725,88,11.0014,2012,10,23,0,1,9.312118868292682,85.71576763485477
2012-10-23 01:00:00,4,0,1,1,18.86,22.725,77,11.0014,2012,10,23,1,1,9.312118868292682,76.74455040871935
2012-10-23 02:00:00,4,0,1,1,18.04,21.97,88,8.9981,2012,10,23,2,1,9.312118868292682,85.71576763485477
2012-10-23 03:00:00,4,0,1,1,18.04,21.97,77,8.9981,2012,10,23,3,1,9.312118868292682,76.74455040871935
2012-10-23 04:00:00,4,0,1,1,17.22,21.21,77,7.0015,2012,10,23,4,1,9.312118868292682,76.74455040871935
2012-10-23 05:00:00,4,0,1,1,18.04,21.97,77,6.0032,2012,10,23,5,1,9.312118868292682,76.74455040871935
2012-10-23 06:00:00,4,0,1,1,16.4,20.455,82,6.0032,2012,10,23,6,1,9.312118868292682,85.71576763485477
2012-10-23 07:00:00,4,0,1,2,18.04,21.97,77,7.0015,2012,10,23,7,1,9.312118868292682,76.74455040871935
2012-10-23 08:00:00,4,0,1,2,18.86,22.725,72,6.0032,2012,10,23,8,1,9.312118868292682,67.82054533925174
2012-10-23 09:00:00,4,0,1,2,20.5,24.24,72,7.0015,2012,10,23,9,1,9.312118868292682,67.82054533925174
2012-10-23 10:00:00,4,0,1,1,22.14,25.76,60,0.0,2012,10,23,10,1,0.0,58.7593984962406
2012-10-23 11:00:00,4,0,1,1,24.6,31.06,53,0.0,2012,10,23,11,1,0.0,49.54785478547855
2012-10-23 12:00:00,4,0,1,2,25.42,31.06,46,6.0032,2012,10,23,12,1,9.312118868292682,49.54785478547855
2012-10-23 13:00:00,4,0,1,2,26.24,31.06,44,0.0,2012,10,23,13,1,0.0,40.21339220014717
2012-10-23 14:00:00,4,0,1,1,27.88,31.82,41,11.0014,2012,10,23,14,1,9.312118868292682,40.21339220014717
2012-10-23 15:00:00,4,0,1,1,27.88,31.82,41,15.0013,2012,10,23,15,1,17.8322182556391,40.21339220014717
2012-10-23 16:00:00,4,0,1,1,27.88,31.82,44,6.0032,2012,10,23,16,1,9.312118868292682,40.21339220014717
2012-10-23 17:00:00,4,0,1,1,27.88,31.82,41,0.0,2012,10,23,17,1,0.0,40.21339220014717
2012-10-23 18:00:00,4,0,1,1,25.42,31.06,53,6.0032,2012,10,23,18,1,9.312118868292682,49.54785478547855
2012-10-23 19:00:00,4,0,1,1,25.42,31.06,57,6.0032,2012,10,23,19,1,9.312118868292682,58.7593984962406
2012-10-23 20:00:00,4,0,1,1,23.78,27.275,64,8.9981,2012,10,23,20,1,9.312118868292682,67.82054533925174
2012-10-23 21:00:00,4,0,1,1,22.96,26.515,68,0.0,2012,10,23,21,1,0.0,67.82054533925174
